recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,before,after
10,579.8,1,1,Urban,1,Phone,Discount,0,378.89,302.62
1,246.61,0,1,Rural,1,Web,Buy One Get One,1,636.52,254.58
1,1113.82,1,0,Surburban,1,Phone,Buy One Get One,0,104.88,82.62
3,173.46,1,0,Rural,0,Phone,Buy One Get One,0,320.2,267.92
7,257.49,0,1,Urban,0,Multichannel,No Offer,0,29.99,29.99
6,204.07,1,0,Surburban,0,Web,Buy One Get One,0,29.99,339.11
4,336.14,1,0,Urban,0,Phone,Buy One Get One,0,49.69,226.3
11,225.31,0,1,Rural,0,Web,Buy One Get One,0,86.79,277.29
5,392.5,0,1,Rural,0,Web,No Offer,0,82.14,550.49
1,29.99,0,1,Surburban,1,Phone,No Offer,0,129.66,178.36
3,417.94,1,1,Surburban,1,Phone,Buy One Get One,1,29.99,29.99
10,29.99,0,1,Urban,1,Web,Buy One Get One,0,29.99,260.45
2,386.94,1,0,Urban,0,Phone,Discount,0,37.71,716.43
1,258.88,1,0,Surburban,0,Multichannel,Buy One Get One,0,44.79,30.73
1,478.69,1,0,Urban,1,Phone,Discount,0,152.46,247.57
6,36.4,1,0,Surburban,0,Web,No Offer,0,62.14,313.21
7,232.18,1,0,Urban,1,Multichannel,Discount,0,439.42,279.91
3,444.63,1,1,Surburban,0,Phone,Discount,0,92.84,203.61
2,54.35,1,0,Rural,1,Phone,No Offer,0,125.96,360.76
1,209.56,0,1,Rural,0,Web,Buy One Get One,0,29.99,325.97
1,156.9,1,0,Rural,0,Web,Discount,0,412.76,647.33
3,199.95,1,0,Urban,0,Web,No Offer,0,94.84,227.96
3,219.63,0,1,Surburban,1,Phone,Buy One Get One,1,93.15,164.88
12,144,1,0,Surburban,1,Web,Buy One Get One,0,106.2,29.99
9,29.99,0,1,Surburban,0,Web,Discount,0,110,67.35
6,79.7,0,1,Surburban,0,Web,Buy One Get One,0,157.64,29.99
6,56.73,1,0,Surburban,1,Phone,No Offer,0,46.83,515.66
11,75.49,1,0,Rural,0,Phone,Buy One Get One,1,201.81,147.05
2,1814.19,1,1,Urban,1,Web,Buy One Get One,1,178.5,32.51
6,230.49,1,0,Surburban,0,Phone,No Offer,0,58.07,29.99
5,508.3,0,1,Urban,1,Web,No Offer,0,60.82,42.83
6,29.99,0,1,Urban,0,Phone,Discount,0,109.02,74.73
2,59.29,0,1,Urban,0,Phone,No Offer,0,29.99,701.66
9,39.47,0,1,Surburban,0,Web,No Offer,0,37.97,29.99
5,682.12,0,1,Surburban,1,Web,Buy One Get One,0,466.57,102.25
1,322.99,0,1,Urban,0,Phone,Discount,0,64.26,89.77
4,363.76,1,0,Surburban,0,Web,Discount,1,268.45,220.86
10,78.67,0,1,Surburban,1,Web,Discount,0,62.18,274.61
9,258.73,1,0,Surburban,1,Phone,No Offer,0,544.74,158.03
10,29.99,0,1,Surburban,1,Web,No Offer,0,134.79,672.73
6,118.57,0,1,Urban,1,Web,Discount,0,124.03,46.8
6,94.74,0,1,Surburban,0,Web,Buy One Get One,0,93.1,197.38
7,109.03,1,0,Surburban,1,Web,No Offer,0,29.99,376.08
10,161.78,0,1,Surburban,1,Web,Discount,0,575.16,990.78
8,37.54,1,0,Surburban,0,Web,Discount,0,41.3,1047.25
10,419.07,0,1,Surburban,0,Multichannel,Buy One Get One,0,83.66,274.66
5,162.97,1,0,Urban,1,Phone,No Offer,0,97.84,240.33
7,134.05,1,0,Rural,1,Web,Buy One Get One,0,171.66,29.99
2,34.6,0,1,Surburban,0,Phone,No Offer,1,352.12,49.99
11,29.99,0,1,Urban,1,Phone,Discount,0,73.66,49.2
8,29.99,1,0,Rural,1,Phone,Discount,0,129.43,41.81
10,56.32,0,1,Urban,1,Phone,No Offer,0,187.01,75.02
12,88.55,1,0,Surburban,1,Phone,Buy One Get One,0,58.39,264.27
1,81.14,0,1,Urban,0,Phone,No Offer,0,488.17,29.99
7,565.66,1,0,Surburban,1,Web,No Offer,0,153.53,55.62
9,29.99,1,0,Rural,1,Phone,Buy One Get One,0,466.22,263.29
9,203.83,1,0,Urban,0,Phone,No Offer,0,66.72,102.72
8,52.34,0,1,Surburban,1,Web,Discount,0,60.54,310.42
8,368.54,1,1,Surburban,1,Multichannel,Buy One Get One,0,479.03,202.03
1,411.8,1,0,Urban,0,Web,No Offer,0,222.32,74.1
1,70.14,1,0,Rural,1,Web,Buy One Get One,0,302.39,101.64
2,456.25,1,1,Urban,1,Multichannel,Discount,0,45.62,29.99
10,90.8,0,1,Surburban,1,Web,Discount,0,79.95,29.99
2,99.93,1,0,Surburban,0,Phone,Buy One Get One,0,419.52,110.38
12,275.21,1,0,Surburban,0,Phone,No Offer,0,252.85,358.46
3,217.48,0,1,Surburban,1,Web,Buy One Get One,0,29.99,502.61
10,29.99,1,0,Surburban,1,Web,Discount,0,59.39,266.31
8,71.35,0,1,Rural,1,Web,Buy One Get One,0,110.46,228.25
6,376,1,1,Surburban,1,Phone,Buy One Get One,0,278.23,93.32
1,1230.45,1,1,Surburban,1,Web,Discount,1,552.34,659.02
4,38.62,0,1,Rural,0,Web,Buy One Get One,0,84.37,345.91
1,171.98,0,1,Surburban,0,Phone,Buy One Get One,1,272.8,89.64
9,33.5,0,1,Rural,1,Phone,No Offer,0,99.3,181.12
4,487.11,1,0,Rural,0,Phone,Discount,1,217.1,57.19
8,165.45,0,1,Surburban,0,Web,Buy One Get One,1,62.89,180.64
6,62.46,0,1,Surburban,1,Web,No Offer,0,44.36,454.86
1,1681.95,0,1,Urban,1,Phone,Discount,0,29.99,168.93
7,220.43,0,1,Surburban,0,Web,Buy One Get One,0,43.74,78.59
2,71.95,0,1,Surburban,1,Phone,Buy One Get One,0,131.93,121.56
5,65.37,0,1,Rural,0,Phone,No Offer,0,29.99,185.4
5,567.22,1,0,Surburban,1,Web,Discount,0,593.23,153.08
1,1077.41,0,1,Surburban,1,Phone,Discount,0,96.06,742.96
9,84.67,0,1,Urban,1,Web,Discount,0,36.51,241.21
10,36.69,0,1,Surburban,1,Phone,Buy One Get One,0,241.86,283.84
11,489.61,0,1,Surburban,0,Phone,Discount,0,106.11,135.88
9,513.75,1,1,Surburban,1,Multichannel,Buy One Get One,0,131.3,29.99
1,480,0,1,Surburban,1,Multichannel,Discount,0,183.76,452.43
5,30.9,0,1,Surburban,1,Web,Buy One Get One,0,138.2,131.2
3,29.99,0,1,Rural,0,Web,No Offer,0,115.45,273.71
3,30.59,1,0,Urban,1,Web,Discount,0,88.43,77.35
10,29.99,1,0,Urban,1,Web,Discount,0,52.8,270.23
7,30.28,0,1,Urban,1,Phone,Buy One Get One,0,872.35,82.22
7,29.99,1,0,Urban,1,Phone,No Offer,0,33.41,72.83
10,186.76,0,1,Surburban,0,Phone,Buy One Get One,0,70.96,206.48
10,29.99,0,1,Rural,1,Web,No Offer,0,40.65,191.84
7,187.37,1,0,Rural,0,Phone,No Offer,0,333.38,300.54
10,51.86,1,0,Surburban,1,Web,Discount,0,35.12,50.48
5,147.64,1,0,Surburban,1,Web,Buy One Get One,0,178.59,34.21
3,291.16,0,1,Surburban,1,Phone,Discount,0,29.99,96.53
4,703.98,0,1,Surburban,1,Multichannel,Buy One Get One,0,259.9,313.49
9,173.91,1,0,Surburban,1,Phone,Discount,0,199.44,29.99
10,188.27,0,1,Surburban,0,Web,Buy One Get One,1,56.92,71.72
6,108.04,0,1,Surburban,1,Phone,Buy One Get One,0,92.6,261.2
4,106.09,0,1,Surburban,0,Phone,Buy One Get One,0,85.55,413.92
10,261.39,0,1,Surburban,0,Web,Buy One Get One,0,91.17,434.7
11,175.19,1,0,Urban,1,Web,No Offer,0,77.74,289.83
10,29.99,0,1,Urban,1,Phone,Buy One Get One,0,29.99,298.56
9,543.5,0,1,Surburban,1,Phone,Discount,0,599.35,730.41
9,39.07,0,1,Surburban,0,Phone,No Offer,0,599.91,463.63
1,330.02,1,0,Urban,0,Web,Discount,1,217.29,146.53
8,258.96,0,1,Surburban,1,Multichannel,Buy One Get One,0,30.55,159.11
5,98.66,1,0,Surburban,1,Web,Discount,0,181.9,48.93
5,50.02,0,1,Surburban,0,Web,No Offer,0,67.15,64.94
10,29.99,0,1,Urban,0,Web,Discount,0,175.81,574.19
1,825.09,1,1,Rural,1,Phone,Discount,0,362.31,53.76
1,691.2,1,1,Surburban,1,Phone,Buy One Get One,1,45.33,32.87
4,92.13,0,1,Urban,1,Phone,Buy One Get One,0,183.27,565.92
6,75.47,1,0,Surburban,0,Phone,Discount,0,258.27,105.62
12,162.88,0,1,Surburban,0,Web,Discount,0,415.48,108.63
9,321.05,0,1,Urban,1,Phone,Discount,0,162.32,73.01
5,64.5,1,0,Surburban,1,Web,Buy One Get One,0,712.23,38.15
8,119.41,1,0,Surburban,1,Phone,No Offer,0,29.99,525.81
2,198.03,1,0,Surburban,1,Web,Buy One Get One,0,235.23,121.66
1,230.36,0,1,Surburban,1,Web,Discount,1,486.67,406.54
2,29.99,1,0,Surburban,0,Web,Buy One Get One,0,45.01,29.99
2,645.59,1,1,Urban,1,Multichannel,Buy One Get One,1,801.19,97.01
9,184.42,0,1,Urban,0,Web,Discount,0,288.54,86.36
2,220.11,1,0,Rural,0,Phone,Buy One Get One,0,263.16,618.09
11,181.31,0,1,Urban,1,Web,No Offer,0,47.73,145.67
9,137.01,1,0,Surburban,0,Web,No Offer,0,105.72,89.23
7,82.6,1,0,Urban,1,Web,No Offer,0,599.24,233.19
7,65.49,1,0,Rural,1,Web,No Offer,0,503.86,265.93
4,55.43,1,0,Surburban,0,Phone,Buy One Get One,1,238.67,477.78
1,29.99,0,1,Surburban,0,Web,Discount,0,192.48,106.14
8,51.13,0,1,Urban,1,Web,Discount,0,142.14,83.01
6,1304.26,1,0,Urban,1,Web,Buy One Get One,0,259.43,179.59
5,160.49,1,0,Rural,0,Phone,No Offer,0,80.83,57.75
7,119.89,1,0,Surburban,0,Phone,Buy One Get One,0,532.77,94.67
10,113.08,1,0,Rural,1,Web,No Offer,0,191.98,196.1
10,243.76,0,1,Surburban,0,Phone,No Offer,0,125.35,31.27
4,213.48,1,0,Urban,0,Phone,Buy One Get One,0,797.2,77.35
11,29.99,1,0,Urban,0,Phone,Discount,0,172.98,91.4
5,508.27,0,1,Urban,1,Phone,No Offer,0,513.99,444.97
3,281.77,1,0,Surburban,0,Web,No Offer,0,705.6,282.47
12,366.43,0,1,Rural,0,Phone,Buy One Get One,1,82.98,497.9
7,141.24,1,0,Surburban,0,Phone,No Offer,0,60.7,101.01
6,97.62,1,0,Surburban,0,Phone,Discount,1,78.6,116.48
6,29.99,1,0,Urban,1,Web,No Offer,0,349.18,389.77
9,230.28,0,1,Urban,0,Phone,Buy One Get One,0,152.81,29.99
7,617.92,0,1,Urban,1,Multichannel,No Offer,0,165.86,29.99
5,192.13,1,0,Surburban,1,Phone,Buy One Get One,0,87.77,397.22
11,29.99,1,0,Urban,0,Web,Discount,0,109.5,1862.61
10,343.05,1,0,Urban,0,Phone,Buy One Get One,0,104.85,29.99
10,228.78,1,0,Urban,1,Web,Discount,1,186.1,29.99
3,261.83,1,1,Surburban,0,Web,Buy One Get One,1,49.03,458.19
2,438.41,0,1,Rural,0,Web,Discount,1,315.53,206.32
2,299.01,0,1,Urban,1,Phone,No Offer,0,455.02,1103.46
1,789.08,0,1,Urban,1,Multichannel,Buy One Get One,1,508.12,136.02
10,35.68,1,0,Rural,1,Web,No Offer,0,218.59,566.33
9,37.84,0,1,Urban,1,Phone,Buy One Get One,0,106.03,471.77
2,52.05,1,0,Surburban,0,Phone,Buy One Get One,0,32.22,68.49
9,40.06,0,1,Urban,0,Phone,Buy One Get One,1,313.47,46.78
6,163.34,0,1,Surburban,1,Web,Buy One Get One,0,47.26,200.29
1,29.99,1,0,Rural,1,Web,Buy One Get One,0,188.99,149.51
2,146.6,1,0,Surburban,0,Web,No Offer,0,581.94,392.1
2,78.11,1,0,Rural,1,Web,No Offer,0,230.83,48.71
10,39.93,0,1,Rural,0,Web,Buy One Get One,0,147.64,47.94
10,166.1,0,1,Rural,0,Web,Discount,0,29.99,128.61
2,460.62,1,0,Surburban,1,Phone,No Offer,0,3040.2,241.65
4,40.94,0,1,Rural,1,Phone,Discount,0,149.02,29.99
1,879.63,0,1,Surburban,1,Phone,No Offer,0,30.41,99.23
8,29.99,1,0,Urban,0,Web,No Offer,0,29.99,186.24
4,204.27,1,1,Rural,1,Phone,Discount,0,89.01,622.64
3,191.52,0,1,Urban,0,Web,No Offer,0,320.53,146.43
1,233.59,0,1,Surburban,0,Web,No Offer,1,41.3,167.1
3,29.99,0,1,Urban,1,Web,Discount,1,246.03,103.98
4,44.28,0,1,Urban,1,Phone,No Offer,0,73.06,333.1
10,46.23,1,0,Surburban,1,Phone,No Offer,0,95.87,29.99
3,130.83,0,1,Urban,0,Phone,No Offer,0,167.19,591.15
6,89.58,0,1,Rural,1,Phone,Discount,0,446.97,156.48
12,77.92,1,0,Surburban,1,Web,No Offer,0,310.07,409.84
4,112.55,1,0,Surburban,1,Web,Discount,0,29.99,141.49
5,903.6,1,1,Surburban,1,Multichannel,No Offer,0,41.64,98.86
11,66.25,0,1,Surburban,1,Web,Buy One Get One,0,193.3,81.45
9,29.99,1,0,Urban,1,Web,Buy One Get One,0,540.98,191.37
10,301.8,1,0,Urban,0,Web,No Offer,0,35.09,44.74
10,29.99,0,1,Surburban,1,Web,Discount,0,61.12,1286.17
6,424.32,0,1,Urban,0,Web,Buy One Get One,0,454.55,175.79
5,126.43,0,1,Urban,0,Web,Discount,0,38.9,61.44
1,47.21,0,1,Surburban,1,Phone,Buy One Get One,0,132.17,29.99
3,103.44,0,1,Surburban,0,Web,Buy One Get One,0,118.28,754
12,29.99,0,1,Urban,1,Phone,No Offer,0,172.31,63.66
11,212.26,1,0,Surburban,0,Web,Discount,0,29.99,31.23
9,388.62,1,1,Urban,1,Web,Buy One Get One,1,741.09,341.25
2,77.66,1,0,Surburban,0,Web,Discount,0,51.06,30.84
4,367.54,0,1,Rural,0,Phone,No Offer,1,148.1,332.18
6,43.64,1,0,Rural,0,Web,Discount,0,29.99,395.73
1,212.71,0,1,Urban,0,Phone,Buy One Get One,0,29.99,89.22
4,78.73,1,0,Surburban,1,Web,Buy One Get One,0,54.47,295.13
9,409.34,0,1,Urban,0,Phone,Buy One Get One,0,31.46,1114.58
9,141.07,1,0,Surburban,0,Phone,Discount,0,461.81,160.93
6,211.16,1,0,Surburban,0,Web,No Offer,0,130.58,585.49
3,701.61,0,1,Urban,1,Phone,Discount,0,375.22,654.72
1,102.64,1,0,Urban,1,Phone,No Offer,0,67.94,131.74
3,270.32,0,1,Surburban,0,Multichannel,No Offer,0,53.84,189.79
6,100.56,0,1,Urban,0,Phone,No Offer,0,496.29,130.57
3,195.65,1,0,Rural,0,Web,No Offer,0,93.28,74.82
12,209.86,0,1,Rural,0,Multichannel,Discount,1,126.76,29.99
11,556.96,1,1,Surburban,1,Web,No Offer,0,527.18,401.37
2,544.58,1,1,Urban,1,Multichannel,Buy One Get One,0,29.99,44.44
4,29.99,0,1,Urban,0,Web,Buy One Get One,0,96.91,100.21
3,1165.85,1,1,Urban,1,Multichannel,No Offer,1,538.46,223.96
6,205.7,0,1,Surburban,1,Web,No Offer,0,29.99,251.21
1,470.05,0,1,Surburban,0,Phone,Discount,0,72.04,419.83
5,159.69,0,1,Surburban,0,Phone,Buy One Get One,0,75.67,645.28
10,131.42,1,0,Surburban,1,Web,No Offer,0,101.19,399.56
3,29.99,1,0,Surburban,1,Web,Buy One Get One,0,43.13,29.99
9,810.42,1,0,Surburban,1,Web,No Offer,0,187.86,38.05
4,544.87,1,0,Urban,1,Phone,Discount,0,162.82,640.54
4,48.39,0,1,Urban,1,Phone,Discount,1,352.37,38.83
10,75.1,0,1,Urban,0,Phone,Buy One Get One,0,90.98,93.81
10,285.41,0,1,Surburban,0,Phone,Discount,0,316.45,576.27
1,264.74,1,0,Rural,1,Phone,Buy One Get One,0,644.69,336.7
3,287.96,0,1,Surburban,1,Phone,Buy One Get One,0,328.08,37.46
3,1829.32,1,1,Rural,1,Multichannel,Discount,0,84.78,448.81
5,52.26,0,1,Surburban,0,Web,No Offer,0,166.27,29.99
10,165.98,0,1,Urban,0,Web,Buy One Get One,0,156.64,297.36
5,267.17,1,0,Surburban,0,Phone,Buy One Get One,0,250.1,410.82
9,378.46,1,1,Surburban,0,Phone,No Offer,1,478.61,581.26
4,174.98,0,1,Urban,1,Phone,Discount,0,187.23,1099.5
11,83.43,0,1,Surburban,1,Web,Buy One Get One,0,93.6,82.57
9,695.56,1,0,Surburban,1,Multichannel,No Offer,0,509.37,122.4
3,102.6,1,0,Urban,0,Web,No Offer,0,123.27,70.43
1,1087.17,0,1,Urban,1,Multichannel,No Offer,0,634.9,113.82
8,29.99,1,0,Rural,0,Phone,No Offer,0,676.25,283.04
6,141.23,0,1,Urban,0,Web,Buy One Get One,0,81.86,219.87
1,132.77,1,0,Surburban,1,Phone,Buy One Get One,0,193.65,610.95
10,29.99,1,0,Surburban,1,Phone,Buy One Get One,0,42.04,277.79
8,426.58,0,1,Urban,0,Multichannel,Discount,0,281.79,147.55
1,309.92,0,1,Urban,0,Phone,No Offer,0,196.02,93.3
4,119.86,0,1,Surburban,0,Web,Discount,0,646.8,626.31
1,67.34,0,1,Rural,0,Web,No Offer,0,29.99,85
6,29.99,1,0,Surburban,1,Web,Buy One Get One,0,75.7,400.5
10,83.57,1,0,Surburban,0,Web,Buy One Get One,0,544.27,289.48
4,245.58,0,1,Urban,0,Web,Buy One Get One,0,331.31,160.49
10,31.57,1,0,Surburban,0,Web,Buy One Get One,0,408.31,279.29
1,81.54,0,1,Surburban,1,Web,Buy One Get One,1,29.99,158.12
9,564.13,1,0,Surburban,1,Web,No Offer,0,185.36,502.67
4,621.77,0,1,Rural,1,Web,Discount,0,29.99,29.99
10,56.68,1,0,Rural,1,Web,Discount,0,57.2,509.72
4,888.63,1,0,Urban,1,Multichannel,Buy One Get One,0,29.99,131.89
9,153.05,1,0,Urban,0,Web,No Offer,0,138.97,36.74
5,326.34,0,1,Urban,0,Web,Discount,0,143.39,228.28
1,229.91,0,1,Rural,0,Web,Buy One Get One,0,445.29,264.81
7,159.18,0,1,Rural,0,Web,Discount,1,208.97,324.56
1,366.91,1,0,Surburban,1,Phone,Discount,1,42.39,274.82
10,56.04,1,0,Urban,0,Phone,Buy One Get One,0,76.72,1042.49
12,29.99,0,1,Urban,1,Web,Discount,0,121.28,197.71
7,130.57,0,1,Rural,0,Web,Discount,1,170.07,886.41
3,148.89,0,1,Urban,0,Phone,Discount,1,63.59,407.17
4,144.47,1,0,Surburban,0,Phone,Discount,0,271.62,222.85
4,61.76,0,1,Rural,0,Web,No Offer,0,183.56,31.56
10,149.42,1,0,Surburban,0,Phone,Buy One Get One,0,144.18,299.13
2,111.3,0,1,Surburban,0,Phone,Discount,1,531.61,117.33
3,91.21,1,0,Rural,1,Phone,No Offer,0,45.23,1183.96
2,466.33,1,1,Urban,1,Multichannel,No Offer,0,86.74,197.55
3,555.04,0,1,Surburban,1,Web,Buy One Get One,0,611.54,704.38
4,255.47,1,0,Urban,0,Web,Discount,0,424.15,580.25
1,500.36,0,1,Surburban,1,Web,Discount,0,29.99,29.99
11,95.49,0,1,Surburban,1,Phone,Discount,0,53.26,82.48
6,250.24,1,1,Rural,1,Phone,Buy One Get One,0,299.82,806.84
8,34.07,1,0,Urban,1,Phone,No Offer,0,432.47,386.14
2,68.1,1,0,Urban,1,Phone,Buy One Get One,1,98.03,29.99
2,90.14,0,1,Urban,0,Web,Discount,0,82.81,118.04
8,740.51,0,1,Surburban,1,Multichannel,Buy One Get One,0,125,208.77
5,39.17,0,1,Surburban,1,Phone,Buy One Get One,0,969.44,647.82
3,231.96,1,0,Urban,0,Web,Buy One Get One,0,29.99,95.4
10,29.99,0,1,Urban,0,Web,Buy One Get One,0,379.46,92.92
3,35.96,0,1,Urban,1,Web,No Offer,0,258.85,215.48
10,179.96,0,1,Urban,1,Phone,Discount,0,106.62,293.33
11,211.7,1,0,Urban,1,Multichannel,Discount,0,29.99,826.38
9,194.83,1,0,Urban,0,Phone,No Offer,0,146.05,43.92
10,524.48,0,1,Urban,1,Phone,Buy One Get One,0,599.72,55.75
2,145.65,0,1,Surburban,0,Web,Buy One Get One,0,30.67,231.56
4,199.56,1,0,Urban,0,Phone,Buy One Get One,0,116.23,29.99
2,71.71,0,1,Urban,1,Web,Discount,0,39.11,149.56
1,559.99,1,0,Surburban,1,Multichannel,No Offer,0,86.91,460.95
1,350.72,1,1,Surburban,0,Phone,Buy One Get One,0,267.42,213.58
10,29.99,1,0,Surburban,0,Phone,No Offer,0,29.99,47.03
9,82.39,0,1,Surburban,0,Phone,No Offer,0,177.31,56.87
10,84.59,1,0,Urban,0,Web,Discount,0,29.99,29.99
1,339.19,0,1,Urban,1,Phone,Buy One Get One,0,415.18,455.75
7,97.2,0,1,Rural,1,Web,Discount,0,402.66,29.99
10,29.99,0,1,Surburban,1,Web,Buy One Get One,0,46.72,205.27
1,90.02,1,0,Urban,1,Web,No Offer,0,112.41,134.29
1,125.38,1,0,Urban,1,Web,No Offer,0,29.99,29.99
4,123.71,0,1,Surburban,1,Web,No Offer,0,469.4,29.99
7,118.08,1,0,Urban,0,Web,No Offer,0,51.39,1044.53
1,216.3,0,1,Surburban,1,Phone,Buy One Get One,0,171.13,41.35
8,508.14,1,1,Surburban,1,Phone,Discount,0,395.42,314.38
1,551.9,1,1,Rural,1,Web,Discount,0,106.56,434.1
9,208.42,0,1,Surburban,0,Multichannel,No Offer,0,29.99,65.09
10,512.74,0,1,Urban,1,Multichannel,No Offer,0,240.8,210.77
11,184.17,1,0,Urban,1,Phone,No Offer,0,79.25,360.66
10,519.46,1,1,Rural,1,Web,Buy One Get One,0,29.99,626.29
2,41.24,1,0,Surburban,0,Phone,No Offer,0,316.5,29.99
2,37.06,1,0,Urban,1,Web,Discount,0,248.16,822.87
1,108.83,1,0,Surburban,0,Web,Discount,0,120.31,234.95
1,89.77,1,0,Urban,0,Web,Buy One Get One,0,121.56,237.49
9,224.61,1,1,Rural,0,Web,Buy One Get One,1,128.77,29.99
7,611.45,0,1,Urban,1,Multichannel,Discount,0,35.45,205.95
10,29.99,0,1,Urban,1,Phone,Buy One Get One,0,328.82,102.53
1,323.54,1,0,Urban,0,Web,No Offer,0,198.74,29.99
3,106.32,1,0,Rural,0,Phone,Discount,0,295.19,160.43
5,280.15,1,0,Urban,0,Web,Discount,0,466.72,99.32
5,260.62,0,1,Surburban,0,Phone,Discount,0,307.32,348.93
2,46.37,1,0,Surburban,1,Phone,No Offer,0,46.32,169.76
11,84.9,1,0,Urban,1,Phone,Buy One Get One,0,63.58,352.13
9,29.99,0,1,Surburban,1,Web,Buy One Get One,0,29.99,387.05
3,131.81,1,0,Surburban,0,Phone,Discount,0,165.03,204.78
1,182.35,1,0,Surburban,0,Phone,Buy One Get One,0,562.6,270.81
9,360.76,1,0,Surburban,0,Web,Buy One Get One,0,51.24,173.11
3,169.91,1,0,Urban,1,Phone,Buy One Get One,0,29.99,31.63
11,299.45,0,1,Surburban,1,Multichannel,No Offer,0,68.82,359.72
1,411.76,1,0,Surburban,0,Multichannel,Buy One Get One,0,29.99,29.99
11,309.01,1,0,Surburban,1,Web,Buy One Get One,0,619.54,192.61
10,29.99,1,0,Urban,1,Web,Buy One Get One,0,562.09,170.36
4,145.46,1,0,Surburban,1,Phone,Buy One Get One,0,489.63,92.48
9,49.63,0,1,Rural,0,Phone,Buy One Get One,1,41.93,254.91
10,72.97,0,1,Rural,0,Web,No Offer,0,135.99,234.6
2,164.83,0,1,Urban,0,Web,Discount,1,190.75,308.66
9,149.21,0,1,Rural,1,Web,Buy One Get One,0,93.55,160.14
5,29.99,0,1,Urban,0,Phone,Buy One Get One,0,829.57,377.79
4,126.1,0,1,Urban,0,Phone,Discount,0,350.74,503.34
10,52.5,0,1,Surburban,0,Web,Discount,0,138.47,29.99
9,353.18,1,1,Urban,1,Phone,Buy One Get One,0,40.52,232.22
3,242.02,1,0,Surburban,0,Phone,No Offer,0,101.23,62.2
10,68.76,1,0,Urban,0,Phone,Buy One Get One,0,160.34,427.44
2,960.12,1,1,Surburban,1,Multichannel,Buy One Get One,0,29.99,280.95
1,74.86,1,0,Surburban,0,Web,No Offer,0,130.71,135.98
3,368.2,1,0,Rural,0,Phone,Discount,0,89.33,507.19
5,218.47,1,1,Urban,0,Phone,Buy One Get One,0,104.25,41.78
3,292.96,1,1,Surburban,0,Web,Buy One Get One,1,139.64,38.07
1,734.07,0,1,Urban,1,Phone,Discount,0,29.99,29.99
1,29.99,0,1,Surburban,1,Web,Discount,0,205.68,393.18
5,559.65,1,0,Urban,1,Web,Discount,0,296.68,178.72
3,253.95,0,1,Urban,1,Phone,Discount,0,119.23,202.26
5,308.97,0,1,Surburban,0,Web,Buy One Get One,0,95.1,165.45
7,48.1,0,1,Surburban,1,Phone,Discount,1,584.87,622.39
1,494.27,0,1,Urban,1,Phone,Discount,1,532.51,175.28
9,212.9,1,1,Urban,1,Web,Discount,1,215.97,336.52
6,55.79,0,1,Surburban,1,Phone,Discount,0,75.44,587.75
9,95.86,0,1,Urban,0,Phone,Buy One Get One,0,608.94,29.99
9,29.99,0,1,Surburban,1,Web,Buy One Get One,0,586.2,300.79
5,37.81,0,1,Urban,1,Phone,No Offer,0,353.9,438.91
9,29.99,0,1,Rural,0,Phone,No Offer,0,171.59,259.59
2,29.99,1,0,Urban,0,Web,Buy One Get One,0,234.29,261.14
2,304.3,1,1,Surburban,0,Web,No Offer,0,29.99,72.4
2,156.6,0,1,Urban,0,Phone,Buy One Get One,0,29.99,73.93
8,83.51,0,1,Surburban,1,Phone,Buy One Get One,0,360.34,29.99
3,77.96,0,1,Surburban,1,Web,No Offer,0,110.87,43.9
10,37.46,1,0,Rural,0,Web,Discount,0,1563.21,272.09
5,97.23,0,1,Surburban,1,Web,No Offer,0,77.08,608.35
10,140.74,0,1,Surburban,1,Web,No Offer,0,29.99,664.55
2,159.02,1,0,Surburban,0,Phone,Discount,0,91.72,35.39
2,323.48,0,1,Urban,1,Phone,Discount,1,375.52,1093.78
4,105.24,1,0,Urban,0,Web,Buy One Get One,1,44.11,70.47
8,1029.19,0,1,Surburban,1,Phone,No Offer,0,29.99,29.99
9,178.46,0,1,Surburban,0,Web,No Offer,0,98.44,585.08
11,29.99,0,1,Surburban,1,Phone,Discount,0,557.73,87.11
5,29.99,1,0,Surburban,0,Web,No Offer,0,29.99,576.65
9,141.12,1,0,Urban,0,Phone,Discount,0,305.95,60.91
1,596.85,0,1,Urban,1,Multichannel,No Offer,0,296.46,57.74
11,78.1,0,1,Urban,0,Web,No Offer,0,352.61,1245.8
5,1438.34,1,0,Surburban,1,Web,Buy One Get One,0,335.15,87.58
5,41.74,1,0,Urban,1,Web,Discount,1,90.61,29.99
9,64.97,1,0,Rural,0,Phone,Discount,0,97.41,540.1
3,183.5,0,1,Surburban,1,Web,Buy One Get One,0,59.22,192.5
2,924.68,0,1,Surburban,1,Phone,Buy One Get One,0,51.73,37.02
7,94.94,1,0,Urban,0,Web,Buy One Get One,0,374.34,29.99
4,29.99,1,0,Surburban,1,Phone,No Offer,0,392.87,273.66
10,301.7,1,1,Urban,0,Phone,Buy One Get One,0,74.61,592.34
1,99.02,0,1,Rural,1,Web,Buy One Get One,0,53.93,220.7
1,713.31,0,1,Urban,1,Web,Discount,0,43.18,446.38
10,68.66,1,0,Surburban,0,Web,Discount,0,229.98,104.48
4,66.68,1,0,Surburban,0,Phone,Buy One Get One,0,29.99,32.47
9,319.88,0,1,Surburban,0,Web,No Offer,0,29.99,466.75
